RecordNo,Message
2822,"[The Original Crab Shanty] Hi Aaron, your reservation is confirmed for 5 people on 2009-12-01 at 10:54. We can hold your table for a maximum of 13 mins."
2823,You have a new bill from BESCOM Bangalore-3500865000 for Rs.980.00 due by 23-Mar-2017. Logon to Internet banking/Mobile banking to pay.
2824,"Thank you for choosing Uber for 2012-03-28 at 11:41. Cab:KA61R7341 , Chauffer: Logan, Cell: 9853776531 will reach you. T&C apply, visit www.Uber.com"
2825,Appointment with Dr Grant in Hyderabad on 2013-02-26 at 6:54 is confirmed. For queries call 1800 4372 1541. Your appt. might get delayed in case the doctor is attending an emergency.
2826,"Hi Customer, Booking ID: WLV8CS2. Seats: GOLD-K9, 1 seat(s) for Lights Out on 2010-10-11 12:36 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
2827,"PNR:2412284811,TRAIN:1717,DOJ:2012-08-26,AC3,ADI-BHC,Dep:11:17, Liam,B1 41 , Fare:1793,SC:10.0+PG+INS"
2828,Lakshmi Auto Agency : Service of your car KA47P1581 is due in 37 days on 2010-11-30. Please contact us at 9547648438 to book a service.
2829,Aryan Auto Agency : Service of your car KA44J7216 is due in 23 days on 2014-02-23. Please contact us at 9174684778 to book a service.
2830,"Dear Customer, stmt for Credit Card XX7007 has been sent to damienrussell1687@gmail.com. Total amt of Rs. 1240 or Min. amt of Rs. 100 is due by 11-MAY-17."
2831,Bimal Auto Agency : Service of your car KA56H6376 is due in 83 days on 2013-05-17. Please contact us at 9335621361 to book a service.
2832,"PNR:2776224181,TRAIN:6235,DOJ:2014-06-01,AC3,BNZ-BZR,Dep:14:42, Landon,B2 49 , Fare:6710,SC:10.0+PG+INS"
2833,The PNR for your Air India Flt 6W452 for WGC-RUP on 2013-07-03 at 10:47 hrs  is AS5EO1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2834,Maha Veer Auto Agency : Service of your car KA53U4583 is due in 45 days on 2009-10-23. Please contact us at 9466564612 to book a service.
2835,"Welcome to FRANKLIN BANCORP R.No. 348, 501, 198 Ch.In 2010-09-11 3:12 Ch.out 2010-09-15 12:00."
2836,marco johnson sar your Lic policy number.603057806 preimum Rs.10427 preimum paid laste date 30-04-2016 sms sent nagaraj Lic advisor
2837,"DEAR Andrew, THANK YOU FOR YOUR BOOKING (ORDER ID: 24714), YOUR ORDER HAS BEEN ASSIGNED TO Keegan(9886348622) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-08-09 at 4:19. FOR ASSISTANCE WHATSAPP US ON 8885871442."
2838,"Thank you for choosing KSRTC for 2013-09-21 at 15:41. Cab:KA77H3325 , Chauffer: Richard, Cell: 9763446348 will reach you. T&C apply, visit www.KSRTC.com"
2839,"Welcome to Peninsula Subdivision Trestle R.No. 290, 380, 486 Ch.In 2013-09-02 16:16 Ch.out 2013-09-29 12:00."
2840,"Welcome to San JosÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â© State University R.No. 516, 138, 355, 116 Ch.In 2011-07-17 1:50 Ch.out 2011-08-01 12:00."
2841,"Repair ref.no for your car is JC16552757 opened on 2014-10-16 5:20hrs,ETD of your car is 2014-10-17 19:45hrs and est.repair amt is Rs.1900 Rgds, Sarden Auto Agency"
2842,"Welcome to COAL FACTORY R.No. 121, 355 Ch.In 2014-12-29 19:40 Ch.out 2014-12-30 12:00."
2843,"Thank you for choosing Uber for 2010-06-05 at 11:37. Cab:KA82M3631 , Chauffer: Gabriel, Cell: 9726213228 will reach you. T&C apply, visit www.Uber.com"
2844,The PNR for your SPICE JET Flt 2U843 for VNS-BBI on 2012-11-04 at 21:47 hrs  is EE9A96. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2845,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 55444), YOUR ORDER HAS BEEN ASSIGNED TO Ricardo(9161615387) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-07-28 at 8:42. FOR ASSISTANCE WHATSAPP US ON 8671115284."
2846,"DEAR Eric, THANK YOU FOR YOUR BOOKING (ORDER ID: 76453), YOUR ORDER HAS BEEN ASSIGNED TO Roman(9682668487) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-02-20 at 14:44. FOR ASSISTANCE WHATSAPP US ON 8622747824."
2847,True Value : Service of your car KA83Z1883 is due in 45 days on 2011-09-22. Please contact us at 9378812725 to book a service.
2848,Appointment with Dr Caleb in KODAIKANAL on 2014-08-22 at 20:50 is confirmed. For queries call 1800 1851 7631. Your appt. might get delayed in case the doctor is attending an emergency.
2849,"Dear Runner, your registration for Shriram Properties Bengaluru Marathon Inaugural Run to be held on 23 Apr 17 is now confirmed, ID C2R-40875"
2850,Bill received from Airtel Broadband and. Bill due date 24-MAR-16. Bill Internet Pay by Date 22-MAR-16. Bill Amount is Rs. 1011 only.
2851,"* KSRTC m-Ticket *  from: SAGAR to: KASARGOD PsngrName: Isaac TripCode: 310SAGKAS PNR No.: J48353769 JnyDate: 2010-08-08 DepTime: 3:10  SeatNo.: 27, 34, 19  Class: AC Sleeper  BoardingPt: SAGAR Rly Station Txn Password: 8373 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2852,"PNR:6226366742,TRAIN:4175,DOJ:2010-08-14,AC3,AKP-BJI,Dep:20:37, Richard,B6 45 , Fare:6968,SC:10.0+PG+INS"
2853,Aryan Auto Agency : Service of your car KA14G5516 is due in 53 days on 2013-11-16. Please contact us at 9453221151 to book a service.
2854,"Thank you for choosing taxiforsure for 2011-03-03 at 11:13. Cab:KA73U3251 , Chauffer: Josiah, Cell: 9717172617 will reach you. T&C apply, visit www.taxiforsure.com"
2855,"Thank you for choosing radiocabs for 2010-12-07 at 9:18. Cab:KA82P7215 , Chauffer: Josue, Cell: 9617211128 will reach you. T&C apply, visit www.radiocabs.com"
2856,"PNR:8711314236,TRAIN:72331,DOJ:2014-03-08,AC3,AADR-BHL,Dep:8:50, Dustin,B9 69 , Fare:4549,SC:10.0+PG+INS"
2857,The PNR for your Air India Flt 3D677 for DHM-TIR on 2010-01-05 at 11:25 hrs  is G9PCT0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2858,Bimal Auto Agency : Service of your car KA14X5683 is due in 46 days on 2014-11-13. Please contact us at 9578842548 to book a service.
2859,"Dear Guest, Thanks for choosing Borje Sefid. Order ID 7651. Delivery by 2015-06-29 8:11. Enjoy 4% discount on your next purchase. Code RI931L. T&C."
2860,The PNR for your AirAsia Flt 7A668 for SXR-TNI on 2009-12-25 at 20:34 hrs  is NOFR3B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2861,"[Bar and Grill] Hi Clayton, your reservation is confirmed for 26 people on 2012-12-09 at 14:29. We can hold your table for a maximum of 29 mins."
2862,"Hi Customer, Booking ID: WD0W1YY. Seats: SILVER-G15,G16,G17,G18,G19,G20,G21,G22, 8 seat(s) for Batman v Superman: Dawn of Justice on 2013-04-28 8:36 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2863,"* KSRTC m-Ticket *  from: KANNUR to: Kundapura PsngrName: William TripCode: 2240KANKun PNR No.: J60790609 JnyDate: 2013-06-01 DepTime: 22:40  SeatNo.: 1, 23  Class: AC Sleeper  BoardingPt: KANNUR Rly Station Txn Password: 8174 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2864,"* KSRTC m-Ticket *  from: UDUPI to: Tirupathi PsngrName: Jace TripCode: 1922UDUTir PNR No.: J68834295 JnyDate: 2014-06-01 DepTime: 19:22  SeatNo.: 49, 23, 45, 54, 13  Class: Non-AC chair  BoardingPt: UDUPI Residency Road Txn Password: 1168 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2865,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 76524), YOUR ORDER HAS BEEN ASSIGNED TO Israel(9846521717) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-06-16 at 19:37. FOR ASSISTANCE WHATSAPP US ON 8187323882."
2866,"PNR:7155282867,TRAIN:3626,DOJ:2010-10-07,AC3,AKN-BVL,Dep:19:38, Cayden,B6 59 , Fare:8973,SC:10.0+PG+INS"
2867,"Dear Guest, Thanks for choosing Laurie Beechman Theatre. Order ID 2725. Delivery by 2012-05-13 16:56. Enjoy 20% discount on your next purchase. Code KLSCZY. T&C."
2868,"PNR:4845378448,TRAIN:58285,DOJ:2010-01-24,SL,BSAE-BPL,Dep:0:34, Cody,S9 45 , Fare:9214,SC:10.0+PG+INS"
2869,"Thank you for choosing ucabs for 2013-11-11 at 1:21. Cab:KA74V1438 , Chauffer: Nicolas, Cell: 9271467575 will reach you. T&C apply, visit www.ucabs.com"
2870,"[Tapas bar] Hi Vincent, your reservation is confirmed for 20 people on 2009-09-13 at 14:45. We can hold your table for a maximum of 13 mins."
2871,The PNR for your Air India Flt 2L211 for PGH-TIR on 2013-06-23 at 12:36 hrs  is PQQB7P. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2872,"Dear clayton patterson, We look forward to hosting you at Software Innovation Day on 7th October, Registration: 09:00 am onwards. Venue: JW Marriott Hotel."
2873,"Hi Customer, Booking ID: W7W3ME8. Seats: SILVER-N1, 1 seat(s) for Batman v Superman: Dawn of Justice on 2015-08-14 2:28 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2874,"Welcome to Manresa State Beach R.No. 544, 335, 591 Ch.In 2011-11-19 0:40 Ch.out 2011-12-12 12:00."
2875,"PNR:5213437622,TRAIN:43813,DOJ:2011-09-16,AC3,AYRN-BHDR,Dep:13:47, Adam,B6 38 , Fare:1384,SC:10.0+PG+INS"
2876,"Dear Customer,For your travel starting 14 Jan 17 for Bangalore-Delhi ,MakeMyTrip Booking ID is NF9754350000780. Amount Charged INR 10918.0. Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW . Thank you."
2877,"PNR:1374316184,TRAIN:7155,DOJ:2015-01-10,AC3,BNY-BMR,Dep:16:56, Wyatt,B2 42 , Fare:1097,SC:10.0+PG+INS"
2878,True Value : Service of your car KA63G5113 is due in 28 days on 2014-03-16. Please contact us at 9414342184 to book a service.
2879,The PNR for your SPICE JET Flt 6F532 for TNI-VNS on 2011-09-01 at 4:13 hrs  is ZMGSI7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2880,Bill dated 2011-04-24 for Rs 638 has been generated for your Airtel fixedline/broadband relationship no. 23212163. The same will reach you by 2011-04-27. Due date: 2011-05-09.
2881,"Repair ref.no for your car is JC64336687 opened on 2011-05-03 14:26hrs,ETD of your car is 2011-05-04 3:45hrs and est.repair amt is Rs.1599 Rgds, Bimal Auto Agency"
2882,"PNR:8853516586,TRAIN:87135,DOJ:2015-02-11,AC3,AUNG-BWIP,Dep:7:41, Hector,B7 70 , Fare:2083,SC:10.0+PG+INS"
2883,True Value : Service of your car KA54Q5778 is due in 56 days on 2013-05-12. Please contact us at 9218134334 to book a service.
2884,Lakshmi Auto Agency : Service of your car KA48X5763 is due in 74 days on 2012-03-10. Please contact us at 9775165257 to book a service.
2885,"Welcome to Garrafon National Reef Park R.No. 448, 341, 501 Ch.In 2012-09-09 13:39 Ch.out 2012-09-20 12:00."
2886,"Dear Guest, Thanks for choosing Ringer Hut. Order ID 2718. Delivery by 2011-04-22 20:24. Enjoy 27% discount on your next purchase. Code VMHMFI. T&C."
2887,Bill received from Bangalore Electricit. Bill due date 23-JAN-16. Bill Internet Pay by Date 20-JAN-16. Bill Amount is Rs. 1035 only.
2888,"Dear Guest, Thanks for choosing Peachy Keens. Order ID 5377. Delivery by 2011-06-23 20:37. Enjoy 21% discount on your next purchase. Code W1PSLI. T&C."
2889,"Welcome to Pia Dance studio R.No. 130, 276 Ch.In 2013-08-11 9:31 Ch.out 2013-08-14 12:00."
2890,Dear Mr valenzuela -Your IndiGo PNR is I5QZFF- 6E 265 11Mar HYDBLR 2125/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
2891,"Dear Mr.ivan nguyen, Your appointment with Dr. Abhijit at , 189, Ground Floor, A Block, Kundalahalli Main Road, Near CMRIT College, AECS Layout, Bengaluru, Karnataka on Wed 14/12 at 3 pm"
2892,"Dear Guest, Thanks for choosing Top Pot Doughnuts. Order ID 5483. Delivery by 2011-12-30 3:15. Enjoy 25% discount on your next purchase. Code D1YE69. T&C."
2893,"Welcome to Mud Coffee R.No. 400, 161, 458, 515 Ch.In 2010-08-31 20:52 Ch.out 2010-09-26 12:00."
2894,The PNR for your Air India Flt 6D833 for HYD-RTC on 2015-05-28 at 22:18 hrs  is W6YNZ8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2895,The PNR for your JET Airways Flt 1I371 for RUP-IDR on 2010-02-24 at 15:46 hrs  is LFZHNE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2896,"Thank you for choosing Ola for 2011-09-22 at 21:18. Cab:KA46X8448 , Chauffer: Griffin, Cell: 9576244374 will reach you. T&C apply, visit www.Ola.com"
2897,"Dear MR richardson, Your IndiGo reservation under PNR SGNZ4U is on hold till 0048 hrs, 27 Oct 16 for TXN ID 1525006933o060455570430640. Please click on link http://ty.vfap.co/4w8qsfgi to make payment."
2898,"Welcome to Chancellor University R.No. 576, 214, 549, 590 Ch.In 2010-02-08 17:56 Ch.out 2010-02-09 12:00."
2899,True Value : Service of your car KA52U3242 is due in 68 days on 2011-10-31. Please contact us at 9811213652 to book a service.
2900,"Welcome to Frisch 's Big Boy R.No. 225, 525 Ch.In 2009-10-23 0:45 Ch.out 2009-10-25 12:00."
2901,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: Panaji Goa PsngrName: Raul TripCode: 722MERPan PNR No.: J67581919 JnyDate: 2012-01-07 DepTime: 7:22  SeatNo.: 24, 17, 26, 45  Class: AC chair  BoardingPt: MERCARA MADIKERI Residency Road Txn Password: 2854 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2902,"Hi Customer, Booking ID: WJCOKGE. Seats: STANDARD-M8,M9, 2 seat(s) for 10 Cloverfield Lane on 2010-02-21 1:13 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
2903,"PNR:6842173738,TRAIN:27783,DOJ:2014-08-23,AC3,BJD-BLDA,Dep:11:37, Ricardo,B5 16 , Fare:9713,SC:10.0+PG+INS"
2904,"Dear Guest, Thanks for choosing Cofix. Order ID 1781. Delivery by 2010-09-26 10:20. Enjoy 13% discount on your next purchase. Code IPL5DU. T&C."
2905,Appointment with Dr Spencer in AGUMBE on 2009-11-03 at 23:41 is confirmed. For queries call 1800 2446 2144. Your appt. might get delayed in case the doctor is attending an emergency.
2906,Developer's Summit (for ART) in Marriot Hotel tomorrow!!
2907,"Welcome to Slater Park Zoo R.No. 400, 235, 326, 583 Ch.In 2011-06-18 9:32 Ch.out 2011-06-29 12:00."
2908,"[Brooklyn Ice Cream Factory] Hi Dillon, your reservation is confirmed for 19 people on 2014-08-09 at 15:57. We can hold your table for a maximum of 37 mins."
2909,"Repair ref.no for your car is JC37668258 opened on 2013-10-07 15:44hrs,ETD of your car is 2013-10-08 4:41hrs and est.repair amt is Rs.823 Rgds, Aryan Auto Agency"
2910,"Confirmed appt:Dr. Ashwin M Daware, NH Whitefield, 1st Main Rd. Sat 22/10 at 6:40 PM.&#10;To cancel SMS CANCEL 7139 to 9368906564. Call 09482942420 for assistance&#10;Download Qikwell Android App and avoid waiting: http://m.onelink.me/1433c2cf&#10; Department of Cardiology - In the event of Doctor being in an emergency, your preliminary consultation may be done by an Associate Doctor . Kindly co-operate with the staff."
2911,The PNR for your SPICE JET Flt 7W313 for PUI-IMF on 2015-04-24 at 12:14 hrs  is TWX7WI. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2912,The PNR for your INDIGO Flt 5Z522 for AGX-TIR on 2015-06-06 at 13:31 hrs  is IC19OA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2913,"[Avli Little Greek Tavern] Hi Christian, your reservation is confirmed for 11 people on 2013-09-17 at 15:11. We can hold your table for a maximum of 1 mins."
2914,"DEAR Bryce, THANK YOU FOR YOUR BOOKING (ORDER ID: 11563), YOUR ORDER HAS BEEN ASSIGNED TO Dominick(9737848425) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-08-29 at 7:40. FOR ASSISTANCE WHATSAPP US ON 8367174341."
2915,"[Chef Bakers] Hi Jeremiah, your reservation is confirmed for 2 people on 2011-08-01 at 9:24. We can hold your table for a maximum of 9 mins."
2916,"Thank you for choosing Meru for 2012-06-20 at 7:10. Cab:KA84N7572 , Chauffer: Aidan, Cell: 9264621384 will reach you. T&C apply, visit www.Meru.com"
2917,Welcome to Roosevelt Island Bridge R.No. 313 Ch.In 2014-07-17 19:54 Ch.out 2014-07-19 12:00.
2918,"* KSRTC m-Ticket *  from: Chennai to: Puducherry PsngrName: Timothy TripCode: 2249ChePud PNR No.: J78025950 JnyDate: 2012-10-11 DepTime: 22:49  SeatNo.: 57, 19  Class: Non-AC Sleeper  BoardingPt: Chennai Rly Station Txn Password: 8878 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2919,Welcome to inland harbour R.No. 524 Ch.In 2009-11-01 0:48 Ch.out 2009-11-09 12:00.
2920,"* KSRTC m-Ticket *  from: KOLHAPUR to: ANWATTI PsngrName: Manuel TripCode: 332KOLANW PNR No.: J16154780 JnyDate: 2010-07-28 DepTime: 3:32  SeatNo.: 9, 18, 26, 38, 39  Class: AC Sleeper  BoardingPt: KOLHAPUR Rly Station Txn Password: 4286 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2921,Lakshmi Auto Agency : Service of your car KA63R4172 is due in 76 days on 2010-01-03. Please contact us at 9747111315 to book a service.
2922,Appointment with Dr Joseph in THIRUNALLAR on 2013-11-14 at 19:48 is confirmed. For queries call 1800 2542 7628. Your appt. might get delayed in case the doctor is attending an emergency.
2923,"* KSRTC m-Ticket *  from: HUNDIMALA to: Ernakulam PsngrName: Isaac TripCode: 2127HUNErn PNR No.: J20938973 JnyDate: 2010-07-20 DepTime: 21:27  SeatNo.: 57, 18, 43, 54, 25  Class: AC Sleeper  BoardingPt: HUNDIMALA MG Road Txn Password: 3455 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2924,"Dear Customer, Total Amount of INR 2401.67 and Minimum Amount of INR 130 is due by 26-APR-17 on your Credit Card XX1234. Please ignore if already paid."
2925,"Your credit card pymt for stmt 17/05/17 is due on 08/06/17,Total due: INR 1,148.86,Minimum Due: INR 1,148.86,Please ignore if already paid-StanChart"
2926,The PNR for your AirAsia Flt 5P515 for STV-TRV on 2014-06-21 at 1:50 hrs  is PSGW7A. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2927,"Dear Guest, Thanks for choosing Pizza Inn. Order ID 2772. Delivery by 2012-12-09 22:40. Enjoy 8% discount on your next purchase. Code EJUQGG. T&C."
2928,"Thank you for choosing Meru for 2012-07-19 at 9:53. Cab:KA31A6858 , Chauffer: Javier, Cell: 9742423763 will reach you. T&C apply, visit www.Meru.com"
2929,Aryan Auto Agency : Service of your car KA53X2457 is due in 56 days on 2012-12-06. Please contact us at 9815252363 to book a service.
2930,Bill dated 2013-04-26 for Rs 1149 has been generated for your Idea fixedline/broadband relationship no. 21417753. The same will reach you by 2013-04-29. Due date: 2013-05-11.
2931,"Welcome to Tom and Toms Coffee R.No. 180, 340, 297 Ch.In 2011-11-13 7:13 Ch.out 2011-11-22 12:00."
2932,The PNR for your SPICE JET Flt 5M823 for JSA-MZU on 2014-04-03 at 12:55 hrs  is EGDP0K. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2933,Bill dated 2010-01-20 for Rs 1060 has been generated for your Aircel fixedline/broadband relationship no. 34318458. The same will reach you by 2010-01-23. Due date: 2010-02-04.
2934,"Thank you for choosing AirportTaxi for 2011-02-21 at 12:36. Cab:KA67H5287 , Chauffer: Camden, Cell: 9644325656 will reach you. T&C apply, visit www.AirportTaxi.com"
2935,"* KSRTC m-Ticket *  from: KOLHAPUR to: Mysuru PsngrName: Marco TripCode: 254KOLMys PNR No.: J69306660 JnyDate: 2012-03-10 DepTime: 2:54  SeatNo.: 35, 38, 45, 13, 18, 22, 24  Class: AC Sleeper  BoardingPt: KOLHAPUR Residency Road Txn Password: 1514 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2936,"PNR:4563588833,TRAIN:1527,DOJ:2010-09-13,FC,BWT-BJRI,Dep:9:25, Trey,F4 70 , Fare:6204,SC:10.0+PG+INS"
2937,"Thank you for choosing taxiforsure for 2012-10-22 at 12:50. Cab:KA67L5434 , Chauffer: Austin, Cell: 9888346785 will reach you. T&C apply, visit www.taxiforsure.com"
